id,price
4140,0.0
4141,0.0
4142,4.0
4143,3.0
4144,0.0
4145,1.0
4146,0.0
4147,3.0
4148,4.0
4149,1.0
4150,0.0
4151,1.0
4152,0.0
4153,3.0
4154,0.0
4155,2.0
4156,2.0
4157,1.0
4158,3.0
4159,5.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,1.0
4165,0.0
4166,1.0
4167,0.0
4168,0.0
4169,4.0
4170,3.0
4171,3.0
4172,0.0
4173,1.0
4174,1.0
4175,0.0
4176,2.0
4177,5.0
4178,2.0
4179,4.0
4180,0.0
4181,2.0
4182,5.0
4183,1.0
4184,3.0
4185,3.0
4186,2.0
4187,0.0
4188,4.0
4189,3.0
4190,3.0
4191,3.0
4192,2.0
4193,0.0
4194,0.0
4195,3.0
4196,1.0
4197,0.0
4198,5.0
4199,3.0
4200,0.0
4201,2.0
4202,1.0
4203,0.0
4204,0.0
4205,0.0
4206,1.0
4207,2.0
4208,5.0
4209,4.0
4210,2.0
4211,2.0
4212,1.0
4213,5.0
4214,1.0
4215,0.0
4216,0.0
4217,0.0
4218,2.0
4219,0.0
4220,0.0
4221,1.0
4222,3.0
4223,2.0
4224,2.0
4225,0.0
4226,2.0
4227,3.0
4228,0.0
4229,5.0
4230,1.0
4231,3.0
4232,0.0
4233,0.0
4234,2.0
4235,0.0
4236,1.0
4237,3.0
4238,5.0
4239,2.0
4240,3.0
4241,0.0
4242,0.0
4243,1.0
4244,5.0
4245,0.0
4246,0.0
4247,3.0
4248,1.0
4249,0.0
4250,0.0
4251,1.0
4252,0.0
4253,3.0
4254,3.0
4255,3.0
4256,3.0
4257,0.0
4258,2.0
4259,0.0
4260,2.0
4261,1.0
4262,1.0
4263,5.0
4264,0.0
4265,3.0
4266,3.0
4267,3.0
4268,0.0
4269,4.0
4270,0.0
4271,4.0
4272,0.0
4273,1.0
4274,5.0
4275,3.0
4276,4.0
4277,1.0
4278,4.0
4279,5.0
4280,4.0
4281,0.0
4282,2.0
4283,3.0
4284,1.0
4285,3.0
4286,0.0
4287,0.0
4288,4.0
4289,1.0
4290,2.0
4291,5.0
4292,2.0
4293,3.0
4294,2.0
4295,3.0
4296,2.0
4297,1.0
4298,0.0
4299,0.0
4300,1.0
4301,3.0
4302,0.0
4303,0.0
4304,3.0
4305,1.0
4306,3.0
4307,1.0
4308,0.0
4309,2.0
4310,3.0
4311,3.0
4312,0.0
4313,1.0
4314,0.0
4315,3.0
4316,0.0
4317,0.0
4318,0.0
4319,3.0
4320,0.0
4321,4.0
4322,2.0
4323,1.0
4324,3.0
4325,2.0
4326,3.0
4327,1.0
4328,0.0
4329,4.0
4330,3.0
4331,2.0
4332,0.0
4333,4.0
4334,2.0
4335,3.0
4336,4.0
4337,2.0
4338,0.0
4339,5.0
4340,1.0
4341,4.0
4342,3.0
4343,2.0
4344,0.0
4345,4.0
4346,3.0
4347,2.0
4348,4.0
4349,4.0
4350,3.0
4351,0.0
4352,4.0
4353,1.0
4354,4.0
4355,1.0
4356,3.0
4357,5.0
4358,3.0
4359,3.0
4360,0.0
4361,3.0
4362,1.0
4363,3.0
4364,0.0
4365,2.0
4366,3.0
4367,1.0
4368,1.0
4369,3.0
4370,1.0
4371,0.0
4372,1.0
4373,1.0
4374,3.0
4375,5.0
4376,0.0
4377,3.0
4378,3.0
4379,2.0
4380,3.0
4381,1.0
4382,0.0
4383,1.0
4384,4.0
4385,0.0
4386,2.0
4387,0.0
4388,1.0
4389,3.0
4390,0.0
4391,3.0
4392,5.0
4393,1.0
4394,1.0
4395,3.0
4396,5.0
4397,0.0
4398,0.0
4399,0.0
4400,2.0
4401,2.0
4402,0.0
4403,3.0
4404,1.0
4405,3.0
4406,0.0
4407,3.0
4408,0.0
4409,2.0
4410,2.0
4411,0.0
4412,1.0
4413,3.0
4414,3.0
4415,0.0
4416,3.0
4417,1.0
4418,4.0
4419,3.0
4420,3.0
4421,3.0
4422,0.0
4423,1.0
4424,5.0
4425,1.0
4426,0.0
4427,3.0
4428,0.0
4429,3.0
4430,5.0
4431,0.0
4432,2.0
4433,2.0
4434,4.0
4435,3.0
4436,5.0
4437,0.0
4438,3.0
4439,3.0
4440,0.0
4441,0.0
4442,1.0
4443,0.0
4444,3.0
4445,0.0
4446,3.0
4447,1.0
4448,5.0
4449,0.0
4450,0.0
4451,0.0
4452,2.0
4453,1.0
4454,0.0
4455,0.0
4456,0.0
4457,2.0
4458,2.0
4459,3.0
4460,0.0
4461,0.0
4462,3.0
4463,0.0
4464,5.0
4465,3.0
4466,3.0
4467,0.0
4468,3.0
4469,2.0
4470,0.0
4471,3.0
4472,1.0
4473,0.0
4474,0.0
4475,0.0
4476,2.0
4477,2.0
4478,0.0
4479,3.0
4480,0.0
4481,2.0
4482,3.0
4483,1.0
4484,2.0
4485,4.0
4486,3.0
4487,4.0
4488,1.0
4489,0.0
4490,5.0
4491,3.0
4492,0.0
4493,0.0
4494,0.0
4495,1.0
4496,0.0
4497,3.0
4498,2.0
4499,0.0
4500,0.0
4501,2.0
4502,3.0
4503,1.0
4504,3.0
4505,3.0
4506,5.0
4507,3.0
4508,1.0
4509,2.0
4510,3.0
4511,4.0
4512,0.0
4513,1.0
4514,0.0
4515,0.0
4516,3.0
4517,1.0
4518,1.0
4519,0.0
4520,3.0
4521,0.0
4522,0.0
4523,0.0
4524,4.0
4525,3.0
4526,0.0
4527,0.0
4528,3.0
4529,0.0
4530,2.0
4531,4.0
4532,0.0
4533,2.0
4534,5.0
4535,2.0
4536,3.0
4537,0.0
4538,1.0
4539,5.0
4540,0.0
4541,3.0
4542,3.0
4543,5.0
4544,3.0
4545,0.0
4546,0.0
4547,0.0
4548,3.0
4549,5.0
4550,0.0
4551,3.0
4552,5.0
4553,3.0
4554,3.0
4555,2.0
4556,3.0
4557,1.0
4558,4.0
4559,0.0
4560,3.0
4561,2.0
4562,5.0
4563,2.0
4564,1.0
4565,0.0
4566,1.0
4567,1.0
4568,0.0
4569,0.0
4570,0.0
4571,1.0
4572,0.0
4573,2.0
4574,4.0
4575,4.0
4576,3.0
4577,2.0
4578,3.0
4579,2.0
4580,1.0
4581,0.0
4582,0.0
4583,4.0
4584,0.0
4585,4.0
4586,3.0
4587,1.0
4588,4.0
4589,0.0
4590,5.0
4591,2.0
4592,1.0
4593,5.0
4594,3.0
4595,4.0
4596,1.0
4597,0.0
4598,1.0
4599,0.0
4600,2.0
4601,2.0
4602,3.0
4603,3.0
4604,3.0
4605,0.0
4606,0.0
4607,3.0
4608,0.0
4609,2.0
4610,3.0
4611,3.0
4612,1.0
4613,0.0
4614,4.0
4615,1.0
4616,0.0
4617,4.0
4618,2.0
4619,4.0
4620,2.0
4621,1.0
4622,1.0
4623,3.0
4624,4.0
4625,3.0
4626,5.0
4627,3.0
4628,0.0
4629,5.0
4630,2.0
4631,5.0
4632,2.0
4633,2.0
4634,5.0
4635,0.0
4636,0.0
4637,0.0
4638,3.0
4639,5.0
4640,3.0
4641,5.0
4642,3.0
4643,0.0
4644,1.0
4645,1.0
4646,0.0
4647,3.0
4648,1.0
4649,3.0
4650,0.0
4651,1.0
4652,3.0
4653,0.0
4654,3.0
4655,1.0
4656,0.0
4657,5.0
4658,0.0
4659,0.0
4660,1.0
4661,0.0
4662,5.0
4663,1.0
4664,0.0
4665,1.0
4666,1.0
4667,3.0
4668,1.0
4669,3.0
4670,0.0
4671,0.0
4672,2.0
4673,3.0
4674,3.0
4675,4.0
4676,1.0
4677,0.0
4678,0.0
4679,0.0
4680,1.0
4681,0.0
4682,0.0
4683,1.0
4684,0.0
4685,2.0
4686,3.0
4687,1.0
4688,0.0
4689,5.0
4690,4.0
4691,4.0
4692,5.0
4693,0.0
4694,3.0
4695,0.0
4696,1.0
4697,4.0
4698,3.0
4699,2.0
4700,1.0
4701,0.0
4702,0.0
4703,4.0
4704,0.0
4705,1.0
4706,3.0
4707,0.0
4708,2.0
4709,0.0
4710,0.0
4711,0.0
4712,5.0
4713,1.0
4714,1.0
4715,3.0
4716,3.0
4717,2.0
4718,0.0
4719,1.0
4720,5.0
4721,1.0
4722,2.0
4723,4.0
4724,3.0
4725,0.0
4726,4.0
4727,0.0
4728,5.0
4729,4.0
4730,1.0
4731,1.0
4732,5.0
4733,0.0
4734,3.0
4735,3.0
4736,4.0
4737,1.0
4738,4.0
4739,3.0
4740,1.0
4741,0.0
4742,2.0
4743,4.0
4744,0.0
4745,1.0
4746,3.0
4747,0.0
4748,5.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,2.0
4755,0.0
4756,0.0
4757,1.0
4758,0.0
4759,0.0
4760,2.0
4761,1.0
4762,1.0
4763,0.0
4764,3.0
4765,1.0
4766,3.0
4767,5.0
4768,0.0
4769,0.0
4770,1.0
4771,3.0
4772,1.0
4773,0.0
4774,3.0
4775,1.0
4776,4.0
4777,3.0
4778,3.0
4779,2.0
4780,0.0
4781,0.0
4782,4.0
4783,2.0
4784,0.0
4785,2.0
4786,2.0
4787,0.0
4788,0.0
4789,1.0
4790,0.0
4791,5.0
4792,0.0
4793,0.0
4794,1.0
4795,1.0
4796,1.0
4797,1.0
4798,1.0
4799,1.0
4800,3.0
4801,3.0
4802,1.0
4803,1.0
4804,0.0
4805,3.0
4806,2.0
4807,1.0
4808,0.0
4809,0.0
4810,0.0
4811,0.0
4812,4.0
4813,4.0
4814,1.0
4815,5.0
4816,3.0
4817,0.0
4818,1.0
4819,4.0
4820,0.0
4821,3.0
4822,0.0
4823,1.0
4824,3.0
4825,3.0
4826,3.0
4827,0.0
4828,0.0
4829,1.0
4830,1.0
4831,0.0
4832,0.0
4833,1.0
4834,4.0
4835,4.0
4836,1.0
4837,3.0
4838,3.0
4839,3.0
4840,1.0
4841,1.0
4842,0.0
4843,3.0
4844,4.0
4845,0.0
4846,3.0
4847,1.0
4848,0.0
4849,4.0
4850,3.0
4851,2.0
4852,1.0
4853,0.0
4854,3.0
4855,0.0
4856,2.0
4857,3.0
4858,1.0
4859,3.0
4860,3.0
4861,0.0
4862,3.0
4863,0.0
4864,4.0
4865,0.0
4866,3.0
4867,4.0
4868,0.0
4869,2.0
4870,5.0
4871,0.0
4872,0.0
4873,0.0
4874,4.0
4875,0.0
4876,4.0
4877,3.0
4878,0.0
4879,4.0
4880,0.0
4881,1.0
4882,0.0
4883,1.0
4884,3.0
4885,2.0
4886,5.0
4887,5.0
4888,5.0
4889,1.0
4890,0.0
4891,1.0
4892,3.0
4893,3.0
4894,4.0
4895,1.0
4896,5.0
4897,1.0
4898,3.0
4899,3.0
4900,2.0
4901,1.0
4902,0.0
4903,3.0
4904,0.0
4905,4.0
4906,5.0
4907,1.0
4908,3.0
4909,0.0
4910,1.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,3.0
4916,3.0
4917,0.0
4918,3.0
4919,1.0
4920,1.0
4921,3.0
4922,0.0
4923,1.0
4924,0.0
4925,5.0
4926,1.0
4927,0.0
4928,5.0
4929,2.0
4930,0.0
4931,4.0
4932,0.0
4933,3.0
4934,2.0
4935,0.0
4936,3.0
4937,0.0
4938,1.0
4939,1.0
4940,2.0
4941,4.0
4942,0.0
4943,1.0
4944,4.0
4945,0.0
4946,3.0
4947,0.0
4948,1.0
4949,0.0
4950,1.0
4951,0.0
4952,0.0
4953,2.0
4954,0.0
4955,2.0
4956,1.0
4957,1.0
4958,0.0
4959,0.0
4960,2.0
4961,0.0
4962,3.0
4963,4.0
4964,1.0
4965,1.0
4966,0.0
4967,0.0
4968,3.0
4969,0.0
4970,5.0
4971,0.0
4972,0.0
4973,2.0
4974,5.0
4975,0.0
4976,3.0
4977,2.0
4978,1.0
4979,3.0
4980,1.0
4981,3.0
4982,1.0
4983,4.0
4984,1.0
4985,0.0
4986,2.0
4987,3.0
4988,0.0
4989,3.0
4990,0.0
4991,5.0
4992,4.0
4993,3.0
4994,0.0
4995,3.0
4996,0.0
4997,1.0
4998,3.0
4999,5.0
5000,3.0
5001,2.0
5002,2.0
5003,0.0
5004,4.0
5005,0.0
5006,2.0
5007,1.0
5008,1.0
5009,2.0
5010,0.0
5011,0.0
5012,4.0
5013,3.0
5014,2.0
5015,3.0
5016,1.0
5017,4.0
5018,3.0
5019,3.0
5020,3.0
5021,3.0
5022,2.0
5023,1.0
5024,0.0
5025,0.0
5026,0.0
5027,3.0
5028,3.0
5029,2.0
5030,1.0
5031,0.0
5032,0.0
5033,3.0
5034,0.0
5035,1.0
5036,1.0
5037,3.0
5038,0.0
5039,5.0
5040,1.0
5041,0.0
5042,3.0
5043,0.0
5044,3.0
5045,5.0
5046,2.0
5047,1.0
5048,0.0
5049,0.0
5050,1.0
5051,0.0
5052,5.0
5053,3.0
5054,1.0
5055,0.0
5056,5.0
5057,5.0
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,1.0
5064,3.0
5065,2.0
5066,0.0
5067,1.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,2.0
5073,0.0
5074,3.0
5075,4.0
5076,1.0
5077,3.0
5078,0.0
5079,4.0
5080,0.0
5081,0.0
5082,1.0
5083,0.0
5084,2.0
5085,3.0
5086,3.0
5087,1.0
5088,1.0
5089,0.0
5090,4.0
5091,1.0
5092,3.0
5093,1.0
5094,2.0
5095,3.0
5096,2.0
5097,3.0
5098,1.0
5099,1.0
5100,0.0
5101,0.0
5102,1.0
5103,2.0
5104,2.0
5105,1.0
5106,0.0
5107,3.0
5108,3.0
5109,1.0
5110,0.0
5111,3.0
5112,4.0
5113,1.0
5114,2.0
5115,2.0
5116,1.0
5117,0.0
5118,4.0
5119,0.0
5120,2.0
5121,4.0
5122,3.0
5123,0.0
5124,0.0
5125,3.0
5126,3.0
5127,3.0
5128,1.0
5129,0.0
5130,1.0
5131,4.0
5132,1.0
5133,3.0
5134,2.0
5135,4.0
5136,1.0
5137,2.0
5138,2.0
5139,1.0
5140,2.0
5141,2.0
5142,3.0
5143,2.0
5144,4.0
5145,4.0
5146,3.0
5147,5.0
5148,0.0
5149,2.0
5150,0.0
5151,0.0
5152,0.0
5153,3.0
5154,0.0
5155,3.0
5156,1.0
5157,2.0
5158,3.0
5159,3.0
5160,3.0
5161,0.0
5162,3.0
5163,3.0
5164,1.0
5165,5.0
5166,0.0
5167,2.0
5168,1.0
5169,2.0
5170,2.0
5171,0.0
5172,1.0
5173,2.0
5174,0.0
5175,0.0
5176,3.0
5177,0.0
5178,0.0
5179,5.0
5180,0.0
5181,0.0
5182,1.0
5183,0.0
5184,0.0
5185,1.0
5186,1.0
5187,2.0
5188,4.0
5189,3.0
5190,3.0
5191,0.0
5192,3.0
5193,2.0
5194,0.0
5195,1.0
5196,0.0
5197,3.0
5198,0.0
5199,0.0
5200,3.0
5201,0.0
5202,0.0
5203,2.0
5204,1.0
5205,0.0
5206,0.0
5207,2.0
5208,5.0
5209,3.0
5210,3.0
5211,0.0
5212,4.0
5213,1.0
5214,0.0
5215,1.0
5216,1.0
5217,5.0
5218,0.0
5219,0.0
5220,0.0
5221,2.0
5222,1.0
5223,3.0
5224,5.0
5225,5.0
5226,2.0
5227,3.0
5228,2.0
5229,3.0
5230,0.0
5231,1.0
5232,0.0
5233,2.0
5234,3.0
5235,0.0
5236,1.0
5237,0.0
5238,2.0
5239,5.0
5240,2.0
5241,1.0
5242,1.0
5243,0.0
5244,0.0
5245,5.0
5246,0.0
5247,3.0
5248,0.0
5249,0.0
5250,1.0
5251,1.0
5252,0.0
5253,2.0
5254,0.0
5255,1.0
5256,1.0
5257,4.0
5258,3.0
5259,3.0
5260,1.0
5261,0.0
5262,0.0
5263,1.0
5264,0.0
5265,0.0
5266,0.0
5267,1.0
5268,0.0
5269,0.0
5270,0.0
5271,1.0
5272,1.0
5273,3.0
5274,1.0
5275,3.0
5276,0.0
5277,1.0
5278,1.0
5279,0.0
5280,3.0
5281,3.0
5282,0.0
5283,0.0
5284,1.0
5285,1.0
5286,3.0
5287,5.0
5288,3.0
5289,0.0
5290,3.0
5291,5.0
5292,3.0
5293,1.0
5294,5.0
5295,1.0
5296,1.0
5297,3.0
5298,3.0
5299,3.0
5300,1.0
5301,4.0
5302,1.0
5303,1.0
5304,0.0
5305,0.0
5306,3.0
5307,0.0
5308,3.0
5309,0.0
5310,5.0
5311,0.0
5312,0.0
5313,1.0
5314,5.0
5315,0.0
5316,1.0
5317,1.0
5318,3.0
5319,2.0
5320,2.0
5321,1.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,3.0
5327,3.0
5328,0.0
5329,3.0
5330,4.0
5331,2.0
5332,1.0
5333,2.0
5334,2.0
5335,2.0
5336,1.0
5337,4.0
5338,3.0
5339,4.0
5340,3.0
5341,4.0
5342,3.0
5343,1.0
5344,0.0
5345,0.0
5346,3.0
5347,1.0
5348,3.0
5349,3.0
5350,0.0
5351,0.0
5352,1.0
5353,2.0
5354,0.0
5355,1.0
5356,5.0
5357,4.0
5358,1.0
5359,3.0
5360,0.0
5361,1.0
5362,2.0
5363,2.0
5364,2.0
5365,0.0
5366,0.0
5367,0.0
5368,4.0
5369,0.0
5370,0.0
5371,5.0
5372,3.0
5373,1.0
5374,0.0
5375,3.0
5376,0.0
5377,2.0
5378,5.0
5379,0.0
5380,0.0
5381,4.0
5382,0.0
5383,1.0
5384,3.0
5385,3.0
5386,3.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,0.0
5392,3.0
5393,0.0
5394,4.0
5395,2.0
5396,1.0
5397,0.0
5398,0.0
5399,3.0
5400,4.0
5401,3.0
5402,2.0
5403,3.0
5404,4.0
5405,1.0
5406,3.0
5407,0.0
5408,3.0
5409,3.0
5410,3.0
5411,4.0
5412,3.0
5413,5.0
5414,0.0
5415,3.0
5416,0.0
5417,3.0
5418,3.0
5419,3.0
5420,2.0
5421,0.0
5422,0.0
5423,0.0
5424,1.0
5425,3.0
5426,1.0
5427,3.0
5428,0.0
5429,1.0
5430,3.0
5431,2.0
5432,0.0
5433,4.0
5434,0.0
5435,5.0
5436,3.0
5437,0.0
5438,1.0
5439,5.0
5440,5.0
5441,1.0
5442,0.0
5443,2.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,2.0
5449,4.0
5450,5.0
5451,3.0
5452,0.0
5453,4.0
5454,0.0
5455,3.0
5456,0.0
5457,3.0
5458,3.0
5459,0.0
5460,1.0
5461,4.0
5462,0.0
5463,0.0
5464,0.0
5465,3.0
5466,0.0
5467,1.0
5468,0.0
5469,1.0
5470,4.0
5471,0.0
5472,3.0
5473,1.0
5474,2.0
5475,0.0
5476,0.0
5477,4.0
5478,3.0
5479,1.0
5480,3.0
5481,3.0
5482,3.0
5483,1.0
5484,1.0
5485,0.0
5486,5.0
5487,4.0
5488,5.0
5489,3.0
5490,0.0
5491,1.0
5492,3.0
5493,2.0
5494,1.0
5495,0.0
5496,1.0
5497,0.0
5498,5.0
5499,1.0
5500,0.0
5501,3.0
5502,4.0
5503,1.0
5504,3.0
5505,1.0
5506,3.0
5507,1.0
5508,2.0
5509,3.0
5510,1.0
5511,3.0
5512,2.0
5513,3.0
5514,5.0
5515,0.0
5516,1.0
5517,3.0
5518,4.0
5519,0.0
5520,2.0
5521,3.0
5522,1.0
5523,3.0
5524,0.0
5525,0.0
5526,3.0
5527,3.0
5528,1.0
5529,2.0
5530,0.0
5531,2.0
5532,4.0
5533,2.0
5534,3.0
5535,3.0
5536,3.0
5537,0.0
5538,1.0
5539,0.0
5540,2.0
5541,3.0
5542,1.0
5543,0.0
5544,0.0
5545,1.0
5546,0.0
5547,2.0
5548,3.0
5549,3.0
5550,3.0
5551,4.0
5552,4.0
5553,1.0
5554,4.0
5555,1.0
5556,3.0
5557,0.0
5558,2.0
5559,1.0
5560,0.0
5561,0.0
5562,4.0
5563,3.0
5564,0.0
5565,0.0
5566,0.0
5567,1.0
5568,2.0
5569,2.0
5570,1.0
5571,0.0
5572,3.0
5573,2.0
5574,4.0
5575,0.0
5576,3.0
5577,1.0
5578,5.0
5579,0.0
5580,5.0
5581,4.0
5582,1.0
5583,1.0
5584,0.0
5585,3.0
5586,3.0
5587,0.0
5588,5.0
5589,0.0
5590,4.0
5591,5.0
5592,1.0
5593,3.0
5594,3.0
5595,3.0
5596,3.0
5597,2.0
5598,2.0
5599,0.0
5600,2.0
5601,1.0
5602,0.0
5603,1.0
5604,2.0
5605,2.0
5606,2.0
5607,3.0
5608,1.0
5609,2.0
5610,2.0
5611,1.0
5612,2.0
5613,0.0
5614,0.0
5615,4.0
5616,4.0
5617,1.0
5618,1.0
5619,3.0
5620,1.0
5621,0.0
5622,0.0
5623,2.0
5624,2.0
5625,0.0
5626,2.0
5627,4.0
5628,5.0
5629,0.0
5630,3.0
5631,1.0
5632,3.0
5633,1.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,4.0
5640,0.0
5641,0.0
5642,3.0
5643,2.0
5644,1.0
5645,5.0
5646,3.0
5647,0.0
5648,0.0
5649,3.0
5650,4.0
5651,0.0
5652,3.0
5653,3.0
5654,3.0
5655,2.0
5656,3.0
5657,0.0
5658,4.0
5659,4.0
5660,4.0
5661,0.0
5662,0.0
5663,3.0
5664,0.0
5665,3.0
5666,1.0
5667,5.0
5668,2.0
5669,5.0
5670,4.0
5671,2.0
5672,1.0
5673,0.0
5674,4.0
5675,0.0
5676,5.0
5677,0.0
5678,1.0
5679,2.0
5680,3.0
5681,0.0
5682,3.0
5683,1.0
5684,0.0
5685,3.0
5686,3.0
5687,0.0
5688,4.0
5689,0.0
5690,0.0
5691,1.0
5692,3.0
5693,4.0
5694,3.0
5695,2.0
5696,1.0
5697,3.0
5698,0.0
5699,5.0
5700,4.0
5701,4.0
5702,0.0
5703,3.0
5704,0.0
5705,0.0
5706,3.0
5707,0.0
5708,2.0
5709,4.0
5710,3.0
5711,0.0
5712,0.0
5713,0.0
5714,4.0
5715,2.0
5716,0.0
5717,0.0
5718,0.0
5719,2.0
5720,0.0
5721,1.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,1.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,4.0
5733,3.0
5734,0.0
5735,3.0
5736,3.0
5737,1.0
5738,0.0
5739,0.0
5740,1.0
5741,3.0
5742,4.0
5743,0.0
5744,4.0
5745,0.0
5746,3.0
5747,4.0
5748,0.0
5749,4.0
5750,4.0
5751,3.0
5752,5.0
5753,4.0
5754,5.0
5755,4.0
5756,0.0
5757,3.0
5758,1.0
5759,5.0
5760,4.0
5761,0.0
5762,3.0
5763,3.0
5764,0.0
5765,3.0
5766,0.0
5767,1.0
5768,5.0
5769,0.0
5770,4.0
5771,0.0
5772,4.0
5773,0.0
5774,3.0
5775,3.0
5776,3.0
5777,3.0
5778,3.0
5779,0.0
5780,4.0
5781,4.0
5782,1.0
5783,0.0
5784,5.0
5785,0.0
5786,5.0
5787,0.0
5788,4.0
5789,1.0
5790,0.0
5791,0.0
5792,3.0
5793,4.0
5794,3.0
5795,3.0
5796,3.0
5797,4.0
5798,4.0
5799,2.0
5800,0.0
5801,1.0
5802,3.0
5803,1.0
5804,0.0
5805,3.0
5806,0.0
5807,4.0
5808,0.0
5809,4.0
5810,0.0
5811,0.0
5812,3.0
5813,5.0
5814,1.0
5815,5.0
5816,1.0
5817,0.0
5818,0.0
5819,1.0
5820,1.0
5821,4.0
5822,1.0
5823,1.0
5824,0.0
5825,3.0
5826,3.0
5827,3.0
5828,4.0
5829,4.0
5830,4.0
5831,5.0
5832,3.0
5833,0.0
5834,3.0
5835,2.0
5836,0.0
5837,0.0
5838,1.0
5839,3.0
5840,3.0
5841,0.0
5842,3.0
5843,0.0
5844,3.0
5845,3.0
5846,0.0
5847,4.0
5848,0.0
5849,2.0
5850,1.0
5851,1.0
5852,3.0
5853,3.0
5854,0.0
5855,2.0
5856,0.0
5857,3.0
5858,2.0
5859,4.0
5860,0.0
5861,3.0
5862,1.0
5863,4.0
5864,1.0
5865,0.0
5866,5.0
5867,2.0
5868,2.0
5869,3.0
5870,3.0
5871,0.0
5872,0.0
5873,1.0
5874,1.0
5875,1.0
5876,1.0
5877,0.0
5878,5.0
5879,0.0
5880,0.0
5881,4.0
5882,2.0
5883,0.0
5884,0.0
5885,3.0
5886,0.0
5887,5.0
5888,3.0
5889,3.0
5890,4.0
5891,2.0
5892,3.0
5893,3.0
5894,3.0
5895,3.0
5896,0.0
5897,0.0
5898,3.0
5899,3.0
5900,0.0
5901,0.0
5902,0.0
5903,1.0
5904,2.0
5905,3.0
5906,4.0
5907,5.0
5908,0.0
5909,1.0
5910,0.0
5911,0.0
5912,0.0
5913,4.0
5914,5.0
5915,0.0
5916,0.0
5917,4.0
5918,3.0
5919,1.0
5920,0.0
5921,0.0
5922,2.0
5923,0.0
5924,3.0
5925,4.0
5926,3.0
5927,5.0
5928,1.0
5929,0.0
5930,1.0
5931,1.0
5932,1.0
5933,3.0
5934,3.0
5935,0.0
5936,0.0
5937,0.0
5938,4.0
5939,1.0
5940,4.0
5941,2.0
5942,1.0
5943,2.0
5944,4.0
5945,1.0
5946,1.0
5947,3.0
5948,1.0
5949,3.0
5950,3.0
5951,0.0
5952,1.0
5953,0.0
5954,0.0
5955,0.0
5956,4.0
5957,0.0
5958,2.0
5959,3.0
5960,5.0
5961,1.0
5962,5.0
5963,3.0
5964,1.0
5965,0.0
5966,3.0
5967,4.0
5968,3.0
5969,4.0
5970,3.0
5971,4.0
5972,1.0
5973,1.0
5974,3.0
5975,0.0
5976,0.0
5977,4.0
5978,3.0
5979,3.0
5980,3.0
5981,0.0
5982,3.0
5983,1.0
5984,0.0
5985,4.0
5986,1.0
5987,5.0
5988,4.0
5989,0.0
5990,2.0
5991,1.0
5992,0.0
5993,0.0
5994,2.0
5995,0.0
5996,0.0
5997,1.0
5998,2.0
5999,4.0
6000,4.0
6001,0.0
6002,0.0
6003,2.0
6004,0.0
6005,4.0
6006,4.0
6007,3.0
6008,0.0
6009,4.0
6010,0.0
6011,4.0
6012,1.0
6013,0.0
6014,2.0
6015,4.0
6016,3.0
6017,0.0
6018,0.0
6019,0.0
6020,1.0
6021,5.0
6022,3.0
6023,4.0
6024,1.0
6025,0.0
6026,0.0
6027,0.0
6028,3.0
6029,3.0
6030,2.0
6031,3.0
6032,3.0
6033,3.0
6034,3.0
6035,1.0
6036,2.0
6037,1.0
6038,5.0
6039,5.0
6040,4.0
6041,2.0
6042,0.0
6043,3.0
6044,3.0
6045,1.0
6046,0.0
6047,3.0
6048,3.0
6049,3.0
6050,1.0
6051,1.0
6052,3.0
6053,0.0
6054,1.0
6055,1.0
6056,3.0
6057,3.0
6058,2.0
6059,1.0
6060,0.0
6061,3.0
6062,0.0
6063,1.0
6064,3.0
6065,1.0
6066,0.0
6067,0.0
6068,3.0
6069,2.0
6070,0.0
6071,3.0
6072,3.0
6073,0.0
6074,0.0
6075,3.0
6076,1.0
6077,3.0
6078,0.0
6079,1.0
6080,2.0
6081,1.0
6082,3.0
6083,5.0
6084,2.0
6085,2.0
6086,4.0
6087,5.0
6088,3.0
6089,5.0
6090,4.0
6091,2.0
6092,1.0
6093,0.0
6094,0.0
6095,5.0
6096,3.0
6097,4.0
6098,3.0
6099,0.0
6100,2.0
6101,0.0
6102,0.0
6103,3.0
6104,3.0
6105,0.0
6106,3.0
6107,4.0
6108,5.0
6109,3.0
6110,2.0
6111,3.0
6112,0.0
6113,2.0
6114,0.0
6115,4.0
6116,0.0
6117,5.0
6118,0.0
6119,2.0
6120,3.0
6121,4.0
6122,2.0
6123,3.0
6124,5.0
6125,1.0
6126,0.0
6127,2.0
6128,1.0
6129,0.0
6130,3.0
6131,4.0
6132,2.0
6133,3.0
6134,0.0
6135,1.0
6136,5.0
6137,3.0
6138,1.0
